prompt,source,task,human or machine,complexity
"This task involves creating answers to complex questions, from a given passage. Answering these questions, typically involve understanding multiple sentences. Make sure that your answer has the same type as the ""answer type"" mentioned in input. The provided ""answer type"" can be of any of the following types: ""span"", ""date"", ""number"". A ""span"" answer is a continuous phrase taken directly from the passage or question. You can directly copy-paste the text from the passage or the question for span type answers. If you find multiple spans, please add them all as a comma separated list. Please restrict each span to five words. A ""number"" type answer can include a digit specifying an actual value. For ""date"" type answers, use DD MM YYYY format e.g. 11 Jan 1992. If full date is not available in the passage you can write partial date such as 1992 or Jan 1992. If you find multiple spans, please add them all as a comma separated list. Please restrict each span to five words.
Passage: Hoping to rebound from their loss to the Patriots, the Raiders stayed at home for a Week 16 duel with the Houston Texans.  Oakland would get the early lead in the first quarter as quarterback JaMarcus Russell completed a 20-yard touchdown pass to rookie wide receiver Chaz Schilens.  The Texans would respond with fullback Vonta Leach getting a 1-yard touchdown run, yet the Raiders would answer with kicker Sebastian Janikowski getting a 33-yard and a 30-yard field goal.  Houston would tie the game in the second quarter with kicker Kris Brown getting a 53-yard and a 24-yard field goal. Oakland would take the lead in the third quarter with wide receiver Johnnie Lee Higgins catching a 29-yard touchdown pass from Russell, followed up by an 80-yard punt return for a touchdown.  The Texans tried to rally in the fourth quarter as Brown nailed a 40-yard field goal, yet the Raiders' defense would shut down any possible attempt. 
Question: How many more yards was Kris Browns's first field goal over his second? 
Answer type: Number ",https://aclanthology.org/2022.acl-long.244/,,Human,
"Given a sequence of actions to navigate an agent in its environment, provide the correct command in a limited form of natural language that matches the sequence of actions when executed. Commands are lowercase and encapsulate the logic of the sequence of actions. Actions are individual steps that serve as the building blocks for a command. There are only six actions: 'I_LOOK', 'I_WALK', 'I_RUN', 'I_JUMP', 'I_TURN_LEFT', and 'I_TURN_RIGHT'. These actions respectively align with the commands 'look', 'walk', 'run', 'jump', 'turn left', and 'turn right'. For commands, 'left' and 'right' are used to denote the direction of an action. opposite turns the agent backward in the specified direction. The word 'around' makes the agent execute an action while turning around in the specified direction. The word 'and' means to execute the next scope of the command following the previous scope of the command. The word 'after' signifies to execute the previous scope of the command following the next scope of the command. The words 'twice' and 'thrice' trigger repetition of a command that they scope over two times or three times, respectively. Actions and commands do not have quotations in the input and output.
I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK",https://aclanthology.org/2022.acl-long.244/,,Human,
"Given a sequence of actions to navigate an agent in its environment, provide the correct command in a limited form of natural language that matches the sequence of actions when executed. Commands are lowercase and encapsulate the logic of the sequence of actions. Actions are individual steps that serve as the building blocks for a command. There are only six actions: 'I_LOOK', 'I_WALK', 'I_RUN', 'I_JUMP', 'I_TURN_LEFT', and 'I_TURN_RIGHT'. These actions respectively align with the commands 'look', 'walk', 'run', 'jump', 'turn left', and 'turn right'. For commands, 'left' and 'right' are used to denote the direction of an action. opposite turns the agent backward in the specified direction. The word 'around' makes the agent execute an action while turning around in the specified direction. The word 'and' means to execute the next scope of the command following the previous scope of the command. The word 'after' signifies to execute the previous scope of the command following the next scope of the command. The words 'twice' and 'thrice' trigger repetition of a command that they scope over two times or three times, respectively. Actions and commands do not have quotations in the input and output.
I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK",https://aclanthology.org/2022.acl-long.244/,,Human,
"Provide the parts-of-speech tag of a word present in a sentence specified within curly braces  ( '{{ ... }}' ). The parts-of-speech tags are coarse labels that represent a category of words with similar grammatical properties. The list of part-of-speech tags i.e tagset of this corpus is - 
 '.': Period symbol is used for symbols denoting Punctuations/Separations such as comma, period, backticks etc., 
 'ADJ': Adjectives are words that typically modify nouns and specify their properties or attributes, 
 'ADP': Adposition is a cover term for prepositions and postpositions, 
 'ADV': Adverbs are words that typically modify verbs for such categories as time, place, direction or manner, 
 'CONJ': A word used to connect clauses or sentences or to coordinate words in the same clause, 
 'DET': Determiners are words that modify nouns or noun phrases and express the reference of the noun phrase in context, 
 'NOUN': Nouns are a part of speech typically denoting a person, place, thing, animal or idea, 
 'NUM': A numeral is a word, functioning most typically as a determiner, adjective or pronoun, that expresses a number and a relation to the number, such as quantity, sequence, frequency or fraction, 
 'PRT': Particles are function words that must be associated with another word or phrase to impart meaning and that do not satisfy definitions of other universal parts of speech, 
 'PRON': Pronouns are words that substitute for nouns or noun phrases, whose meaning is recoverable from the linguistic or extralinguistic context, 
 'PROPN': A proper noun is a noun (or nominal content word) that is the name (or part of the name) of a specific individual, place, or object, 
 'VERB': A verb is a member of the syntactic class of words that typically signal events and actions, can constitute a minimal predicate in a clause, and govern the number and types of other constituents which may occur in the clause, 
 'X': The tag X is used for words that for some reason cannot be assigned a real part-of-speech category.
Sentence: Lawyers worry that if they provide information about clients , that data could quickly end {{ up }} in the hands of prosecutors . 
Word: up",https://aclanthology.org/2022.acl-long.244/,,Human,
"In the following task, you are given a yes/no question, its answer, and additional information which includes a description of a key term in the question and several facts. Your task is to ""decompose the question""i.e. write the steps required to construct the given answer where each step is a question that can be answered using Wikipedia articles. To decompose the question, think of a decomposition strategy you could apply to answer the question through a search against Wikipedia. The decomposition strategy might not be obvious for some questions. For this reason, you are provided with additional information. You are not required to write decompositions that exactly match the provided facts, they are only meant as guidance. If the facts are too noisy, think about how you would have used Wikipedia to answer this question to create the decomposition. ""not_definitive_answer"" is true if there is no clear answer i.e. the question is ambiguous or a subjective opinion.""incorrect_answer"" is true if the answer to the question is not correct. If the answer is incorrect, write a decomposition that evaluates the correct answer. Each question should be easy to answer based on simple facts from Wikipedia pages, or a simple check using the answers to preceding questions. To ensure this, we also ask you to enter a potential Wikipedia article that would contain the answer to each question. If you can not think of a Wikipedia page that can answer your question, please think of a different strategy. You do not need to enter a Wikipedia page for steps that don't add new information and only contain simple checks. The answer to the final question is the same as the answer to the original question. Every question's answer has an impact on the final answer and there should be no redundant steps in the decomposition.
Question: Was Honda created before Tesla company?, Answer:Yes, Description of Honda: Manufacturer of automobiles, aircraft, motorcycles, and power equipment., Fact1: Honda was founded in 1948., Fact2: Tesla company was founding in 2003",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task, you will be presented with a question about part-of-speech tag of a word in the question. You should write an implausible POS tag to the question. Even though there exist multiple wrong answers, we only need a single wrong answer.  Here is the Alphabetical list of part-of-speech tags used in this task: CC: Coordinating conjunction, CD: Cardinal number, DT: Determiner, EX: Existential there, FW: Foreign word, IN: Preposition or subordinating conjunction, JJ: Adjective, JJR: Adjective, comparative, JJS: Adjective, superlative, LS: List item marker, MD: Modal, NN: Noun, singular or mass, NNS: Noun, plural, NNP: Proper noun, singular, NNPS: Proper noun, plural, PDT: Predeterminer, POS: Possessive ending, PRP: Personal pronoun, PRP$: Possessive pronoun, RB: Adverb, RBR: Adverb, comparative, RBS: Adverb, superlative, RP: Particle, SYM: Symbol, TO: to, UH: Interjection, VB: Verb, base form, VBD: Verb, past tense, VBG: Verb, gerund or present participle, VBN: Verb, past participle, VBP: Verb, non-3rd person singular present, VBZ: Verb, 3rd person singular present, WDT: Wh-determiner, WP: Wh-pronoun, WP$: Possessive wh-pronoun, WRB: Wh-adverb
What is the part-of-speech tag of the word ""of"" in the following question: When did the mother of the first WWF North American Heavyweight Champion die ?",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task, you are given a natural language interpretation of commands (consist of logical operations) to select relevant rows from the given table. Your job is to generate command (in terms of logical operations) from given natural language interpretation. Define body (contains a collection of statements that define what the this logical operator does) of each logical operator between '{}' parenthesis. Here are the definitions of logical operators that you can use while generating command: 
 1. count: returns the number of rows in the view. 
 2. only: returns whether there is exactly one row in the view. 
 3. hop: returns the value under the header column of the row. 
 4. and: returns the boolean operation result of two arguments. 
 5. max/min/avg/sum: returns the max/min/average/sum of the values under the header column. 
 6. nth_max/nth_min: returns the n-th max/n-th min of the values under the header column. 
 7. argmax/argmin: returns the row with the max/min value in header column. 
 8. nth_argmax/nth_argmin: returns the row with the n-th max/min value in header column. 
 9. eq/not_eq: returns if the two arguments are equal. 
 10. round_eq: returns if the two arguments are roughly equal under certain tolerance. 
 11. greater/less: returns if the first argument is greater/less than the second argument. 
 12. diff: returns the difference between two arguments. 
 13. filter_eq/ filter_not_eq: returns the subview whose values under the header column is equal/not equal to the third argument. 
 14. filter_greater/filter_less: returns the subview whose values under the header column is greater/less than the third argument. 
 15. filter_greater_eq /filter_less_eq: returns the subview whose values under the header column is greater/less or equal than the third argument. 
 16. filter_all: returns the view itself for the case of describing the whole table 
 17. all_eq/not_eq: returns whether all the values under the header column are equal/not equal to the third argument. 
 18. all_greater/less: returns whether all the values under the header column are greater/less than the third argument. 
 19. all_greater_eq/less_eq: returns whether all the values under the header column are greater/less or equal to the third argument. 
 20. most_eq/not_eq: returns whether most of the values under the header column are equal/not equal to the third argument. 
 21. most_greater/less: returns whether most of the values under the header column are greater/less than the third argument. 
 22. most_greater_eq/less_eq: returns whether most of the values under the header column are greater/less or equal to the third argument.
select the rows whose 2004 record is greater than 1000 . there is only one such row in the table . the tournament record of this unqiue row is year end ranking .",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task you are expected to write an SQL query that will return the data asked for in the question. An SQL query works by selecting data from a table where certain conditions apply. A table contains columns where every row in that table must have a value for each column. Every table has a primary key that uniquely identifies each row, usually an id. To choose which columns are returned you specify that after the ""SELECT"" statement. Next, you use a ""FROM"" statement to specify what tables you want to select the data from. When you specify a table you can rename it with the ""AS"" statement. You can reference that table by whatever name follows the ""AS"" statement. If you want to select data from multiple tables you need to use the ""JOIN"" statement. This will join the tables together by pairing a row in one table with every row in the other table (Cartesian Product). To limit the number of rows returned you should use the ""ON"" statement. This will only return rows where the condition specified after the statement is true, this is usually an equals operator with primary keys. You can also use the ""WHERE"" statement to specify that only rows with column values statisfying a certain condition, should be returned. The ""GROUP BY"" statement will group rows together that have equal column values for whatever columns follows the statement. The ""HAVING"" statement will return groups that statisfy whatever condition follows the statement. Any column(s) being returned from grouped rows must either be an aggregate function, (AVG, MAX, COUNT, SUM, ...) of a column, or the column(s) that the data was grouped by. To sort the returned data you can use the ""ORDER BY"" command which will order the data by whatever aggregate function or column follows the statement. The ""DESC"" statement will sort in descending order and the ""ASC"" statement will sort in ascending order. Finally, you can use the ""LIMIT"" statement to return a certain number of rows. When ""*"" is used in an SQL statement every column is returned. For example, SELECT * FROM table WHERE attribute = 1, will select every column from rows with the attribute column equal to 1.
For each department id, what is the name of the department with the most number of degrees?",https://aclanthology.org/2022.acl-long.244/,,Human,
"Provide the parts-of-speech tag of a word present in a sentence specified within curly braces  ( '{{ ... }}' ). The parts-of-speech tags are coarse labels that represent a category of words with similar grammatical properties. The list of part-of-speech tags i.e tagset of this corpus is - 
 '.': Period symbol is used for symbols denoting Punctuations/Separations such as comma, period, backticks etc., 
 'ADJ': Adjectives are words that typically modify nouns and specify their properties or attributes, 
 'ADP': Adposition is a cover term for prepositions and postpositions, 
 'ADV': Adverbs are words that typically modify verbs for such categories as time, place, direction or manner, 
 'CONJ': A word used to connect clauses or sentences or to coordinate words in the same clause, 
 'DET': Determiners are words that modify nouns or noun phrases and express the reference of the noun phrase in context, 
 'NOUN': Nouns are a part of speech typically denoting a person, place, thing, animal or idea, 
 'NUM': A numeral is a word, functioning most typically as a determiner, adjective or pronoun, that expresses a number and a relation to the number, such as quantity, sequence, frequency or fraction, 
 'PRT': Particles are function words that must be associated with another word or phrase to impart meaning and that do not satisfy definitions of other universal parts of speech, 
 'PRON': Pronouns are words that substitute for nouns or noun phrases, whose meaning is recoverable from the linguistic or extralinguistic context, 
 'PROPN': A proper noun is a noun (or nominal content word) that is the name (or part of the name) of a specific individual, place, or object, 
 'VERB': A verb is a member of the syntactic class of words that typically signal events and actions, can constitute a minimal predicate in a clause, and govern the number and types of other constituents which may occur in the clause, 
 'X': The tag X is used for words that for some reason cannot be assigned a real part-of-speech category.
Sentence: The downgrading of debt issued * by CS First Boston Inc. , parent of First Boston Corp. , by Moody 's Investors Service Inc. , * {{ coupled }} * with a Moody 's announcement that Shearson Lehman Hutton Holdings Inc. is under review for a possible downgrade , sent shivers through the brokerage community this week . 
Word: coupled",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task, you will be presented with a question, a word, and a POS tag. You have to determine whether the part-of-speech tag of the given word in the question is equal to the given POS tag or not. Give your answer with True or False. Here is the Alphabetical list of part-of-speech tags used in this task: CC: Coordinating conjunction, CD: Cardinal number, DT: Determiner, EX: Existential there, FW: Foreign word, IN: Preposition or subordinating conjunction, JJ: Adjective, JJR: Adjective, comparative, JJS: Adjective, superlative, LS: List item marker, MD: Modal, NN: Noun, singular or mass, NNS: Noun, plural, NNP: Proper noun, singular, NNPS: Proper noun, plural, PDT: Predeterminer, POS: Possessive ending, PRP: Personal pronoun, PRP$: Possessive pronoun, RB: Adverb, RBR: Adverb, comparative, RBS: Adverb, superlative, RP: Particle, SYM: Symbol, TO: to, UH: Interjection, VB: Verb, base form, VBD: Verb, past tense, VBG: Verb, gerund or present participle, VBN: Verb, past participle, VBP: Verb, non-3rd person singular present, VBZ: Verb, 3rd person singular present, WDT: Wh-determiner, WP: Wh-pronoun, WP$: Possessive wh-pronoun, WRB: Wh-adverb
What is the place of publication for the newspaper that is published in the United States by Vatra ? 
, Word: by 
, POS tag: DT",https://aclanthology.org/2022.acl-long.244/,,Human,
"Given a trivia question, classify broad topical category from this list: 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.
Who wrote the novel Barchester Towers?",https://aclanthology.org/2022.acl-long.244/,,Human,
"Based on the given context, craft a common-sense question, especially those that are LONG, INTERESTING, and COMPLEX. The goal is to write questions that are easy for humans and hard for AI machines! To create such questions, here are some suggestions: A. What may (or may not) be the plausible reason for an event? B. What may (or may not) happen before (or after, or during) an event? C. What may (or may not) be a plausible fact about someone (or something)? D. What may (or may not) happen if an event happens (or did not happen)? You can also create other types of questions. DO NOT make your question answerable without looking at the context, or question of which the correct answer can be directly extracted from the context. DO NOT ask a question that requires very specialized knowledge that is not common sense. DO NOT ask too simple or too short questions. Your question must be related to the context and answerable with common sense. Try to add more variations and complexity to the questions.
Context: My last proper day in Amsterdam was essentially a whole lot of lazy . Much like Tuesday , I took care of business for most of the day , the main difference being that I took some time to pack . I had intended to go downtown in the afternoon to buy postcards , but opted against that when it began pouring rain .",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task, you are given commands (in terms of logical operations) to select relevant rows from the given table. Your job is to classify the command into one of these seven categories: (1) majority, (2) unique, (3) superlative, (4) count, (5) comparative, (6) aggregation, and (7) ordinal. 
 Here are the defications of each category: 
 1. majority: Describing the majority values (most or all) over one column, with the scope of all table rows or a subset of rows 
 2. unique: Describing one unique row, regarding one column, with the scope of all table rows or a subset of rows 
 3. Superlative: Describing the maximum or minimum value in a column, with the scope of all table rows or a subset of rows 
 4. Ordinal: Describing the n-th maximum or minimum value in a column, with the scope of all table rows or a subset of rows 
 5. Comparative: Comparing two rows in the table, regarding their values in one column 
 6. Count: counting some rows in the table based on the values in one column, with the scope of all table rows or a subset of rows 
 7. Aggregation: Describing the sum or average value over a column, with the scope of all table rows or a subset of rows. 
 Here are the definitions of logical operators for understanding of command: 
 1. count: returns the number of rows in the view. 
 2. only: returns whether there is exactly one row in the view. 
 3. hop: returns the value under the header column of the row. 
 4. and: returns the boolean operation result of two arguments. 
 5. max/min/avg/sum: returns the max/min/average/sum of the values under the header column. 
 6. nth_max/nth_min: returns the n-th max/n-th min of the values under the header column. 
 7. argmax/argmin: returns the row with the max/min value in header column. 
 8. nth_argmax/nth_argmin: returns the row with the n-th max/min value in header column. 
 9. eq/not_eq: returns if the two arguments are equal. 
 10. round_eq: returns if the two arguments are roughly equal under certain tolerance. 
 11. greater/less: returns if the first argument is greater/less than the second argument. 
 12. diff: returns the difference between two arguments. 
 13. filter_eq/ filter_not_eq: returns the subview whose values under the header column is equal/not equal to the third argument. 
 14. filter_greater/filter_less: returns the subview whose values under the header column is greater/less than the third argument. 
 15. filter_greater_eq /filter_less_eq: returns the subview whose values under the header column is greater/less or equal than the third argument. 
 16. filter_all: returns the view itself for the case of describing the whole table 
 17. all_eq/not_eq: returns whether all the values under the header column are equal/not equal to the third argument. 
 18. all_greater/less: returns whether all the values under the header column are greater/less than the third argument. 
 19. all_greater_eq/less_eq: returns whether all the values under the header column are greater/less or equal to the third argument. 
 20. most_eq/not_eq: returns whether most of the values under the header column are equal/not equal to the third argument. 
 21. most_greater/less: returns whether most of the values under the header column are greater/less than the third argument. 
 22. most_greater_eq/less_eq: returns whether most of the values under the header column are greater/less or equal to the third argument.
most_eq { all_rows ; open cup ; did not qualify }",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task, you will be presented with a question about part-of-speech tag of a word in the question. You should write an implausible POS tag to the question. Even though there exist multiple wrong answers, we only need a single wrong answer.  Here is the Alphabetical list of part-of-speech tags used in this task: CC: Coordinating conjunction, CD: Cardinal number, DT: Determiner, EX: Existential there, FW: Foreign word, IN: Preposition or subordinating conjunction, JJ: Adjective, JJR: Adjective, comparative, JJS: Adjective, superlative, LS: List item marker, MD: Modal, NN: Noun, singular or mass, NNS: Noun, plural, NNP: Proper noun, singular, NNPS: Proper noun, plural, PDT: Predeterminer, POS: Possessive ending, PRP: Personal pronoun, PRP$: Possessive pronoun, RB: Adverb, RBR: Adverb, comparative, RBS: Adverb, superlative, RP: Particle, SYM: Symbol, TO: to, UH: Interjection, VB: Verb, base form, VBD: Verb, past tense, VBG: Verb, gerund or present participle, VBN: Verb, past participle, VBP: Verb, non-3rd person singular present, VBZ: Verb, 3rd person singular present, WDT: Wh-determiner, WP: Wh-pronoun, WP$: Possessive wh-pronoun, WRB: Wh-adverb
What is the part-of-speech tag of the word ""virology"" in the following question: What is the nationality of the biologist who 's speciality is virology ?",https://aclanthology.org/2022.acl-long.244/,,Human,
"Given a sequence of actions to navigate an agent in its environment, provide the correct command in a limited form of natural language that matches the sequence of actions when executed. Commands are lowercase and encapsulate the logic of the sequence of actions. Actions are individual steps that serve as the building blocks for a command. There are only six actions: 'I_LOOK', 'I_WALK', 'I_RUN', 'I_JUMP', 'I_TURN_LEFT', and 'I_TURN_RIGHT'. These actions respectively align with the commands 'look', 'walk', 'run', 'jump', 'turn left', and 'turn right'. For commands, 'left' and 'right' are used to denote the direction of an action. opposite turns the agent backward in the specified direction. The word 'around' makes the agent execute an action while turning around in the specified direction. The word 'and' means to execute the next scope of the command following the previous scope of the command. The word 'after' signifies to execute the previous scope of the command following the next scope of the command. The words 'twice' and 'thrice' trigger repetition of a command that they scope over two times or three times, respectively. Actions and commands do not have quotations in the input and output.
I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_LOOK",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task, you are presented with a term, a description of the term, and an expected answer ('yes' or 'no'). You should write a yes-no question about the given term such that the answer is the one provided to you (i.e., If the answer is ""No"", you should ask a question that its answer would be ""No"", and if the answer is ""Yes"", you should ask a question that its answer is ""Yes"". ). The question should have a definitive answer (as opposed to ambiguous or subjective questions, e.g., Is Batman a good movie?). Create a question such that its answer can not be found easily on a single web page (e.g., mentioned in a Wikipedia page). This can be accomplished if answering the question requires more than one fact (facts = statements that can be found on a Wikipedia page or Google).  For example, answering the question 'did Aristotle use a laptop?', one needs the know about the invention of the laptop and the death of Aristotle. Avoid questions should not just compare the properties of objects (e.g., Is a door bigger than an elephant?) or those that refer to details in the given description.
Term: Sodium, Description: Chemical element with atomic number 11, Answer:Yes",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task, you will be shown an extract from a movie plot. You need to read the extract and create questions that can be answered from the extract. The questions should be well-formed and grammatically correct. The questions should be completely answerable from the given passage and should not require any external knowledge. Subjective questions are not allowed. Create questions that result in factoid answers. A simple rule of thumb to decide whether a question is factoid or not is to see if two different people with average reading/comprehension skills would come up with the same answer after reading the passage.
In 1974, at the Glensville Sanatorium in West Virginia, three deformed patients known as the Hillicker Brothers escape from their cells and release the other patients; together they massacre the orderlies and the doctors.Twenty-nine years later in 2003, nine Weston University students: Kenia (Jennifer Pudavick), Jenna (Terra Vnesa), Vincent (Sean Skene), Sara (Tenika Davis), Bridget (Kaitlyn Leeb), Kyle (Victor Zinck, Jr.), Claire (Samantha Kendrick), Daniel (Dean Armstrong) and Lauren (Ali Tataryn), are snowmobiling, on their way to their friend Porter's cabin in the mountains. However, they get lost in a snowstorm and are forced to take shelter in the Glensville Sanatorium for the night, where the Hillickers are living. Lauren remembers her brother's stories about the sanatorium and the cannibalistic Hillickers, but her friends don't believe her. As the group goes to bed, Vincent continues to explore the asylum, where he finds Porter's corpse before being killed by Saw Tooth.The next day, with the storm still in full effect, the teens remain trapped and go in search of Vincent. Jenna comes across the Hillickers butchering Porter's body in the kitchen, and runs back to warn the others. After Porter's severed head is thrown at the group, Claire is hung from a balcony with barbed wire by the trio and decapitated. The group attempts to flee the building, but find their snowmobiles have been sabotaged. Lauren skis down the mountain to seek help, while the others barricade themselves in a doctor's office.Kyle, Daniel, and Sara go into the basement to get weapons but Daniel gets abducted, tied to a table in the kitchen, and then slowly eaten alive. The rest of the group chases the cannibals and locks them in a cell; Kyle stays behind to watch them while the others search for spark-plugs for the snowmobiles. When Kyle falls asleep, the brothers escape their cell and the girls accidentally stab Kyle to death after he has his tongue cut out and is dressed up like one of the Hillickers. The cannibals appear and chase the girls through the building, forcing them to climb out of a window; Jenna gets stuck and is impaled with a ground driller by Saw Tooth. The Hillickers chase the girls on the snowmobiles, where Kenia gets injured and Bridget gets crushed under one of them by One Eye.As the day dawns, Lauren has frozen to death in the storm. Kenia is still being chased by One Eye when Sara reappears and knocks him off the snowmobile, allowing the pair to steal it. As they gleefully drive away, they are simultaneously decapitated by a strip of barbed wire. Three Finger picks up their heads and puts them in a yellow tow truck from the first film, before moving away with his brothers from the sanatorium.",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task, you are given a year. You need to check if it is a leap year or not. A year may be a leap year if it is evenly divisible by 4. Years that are divisible by 100 (century years such as 1900 or 2000) cannot be leap years unless they are also divisible by 400. Return 1 if it is a leap year, else return 0.
1688",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task, you are given a tweet in English. You are expected to classify the post into two classes: sarcastic or non-sarcastic. A sarcastic sentence is one that refers to the use of words that mean the opposite of what you really want to say, especially in order to insult someone, or to show irritation, or just to be funny.
Going to be a fun final week #sarcasm",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task, you are given a conversation between a flight agent and the customer. You are given 4 options and you need to select the goal of the conversation. It is provided as part of customer's context, which has to be one of the following: `book`: Make a new reservation, `cancel`: Cancel an existing reservation, `no_flight`: No flight found for the customer's preference, `no_reservation`: No reservation / No change / No cancellation was made in the conversation, mostly enquiring details
customer: Hello. 
 agent: Hello, how may I aid you today? 
 customer: Can you please help me to book a flight from LGA to ORD? 
 agent: Sure, on which dates would you like me to book a flight ticket for you? 
 customer: I want to depart on July 10 and need to return on July 12. 
 agent: Do you need a lay by in between your journey? 
 customer: Yes, I need a lay by in between journey. 
 agent: Are there any more specifications? 
 customer: No. 
 agent: On what name, do I need to reserve the ticket? 
 customer: Frank Allen. 
 agent: We found a connecting flight 1009 from Frontier airline with a fare 100. Shall I proceed? 
 customer: Ok, please proceed. 
 agent: Your ticket has been confirmed in economy class. 
 customer: Thank you. 
 agent: Thank you for availing us.",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task, You are given an open-domain question that can be answered based on factual information. Your task is to provide \*short\* answer (in a few words only) for the given question. The short answer can be one or more entities or it can also be boolean \*yes\* or \*no\*.
names of the metropolitan municipalities in south africa",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task you will be given a list of lists, of numbers. For every inner list, you should multiply every number in that list and put the results in your answer. The output should be a list of numbers with the same length as the number of the lists in the input list.
[[-31, -10, -36, -33, -36], [8, -1, -38, 23, -18], [-34, 42, -16, 15], [-6, -48], [-34, 7, 6, -38], [-22, -12, 4, 48], [-41, 4, -38, -7], [24, -28, 0]]",https://aclanthology.org/2022.acl-long.244/,,Human,
"You will be given a trivia clue, and the category it belongs to. You should answer with the best answer that belongs in the category and is described by the clue. For simplicity, answers should be in all lower cased letters.
Category: PUBLISHING 
Clue: Founded in 1856, this company introduced a numbering system for U.S. highways in 1917",https://aclanthology.org/2022.acl-long.244/,,Human,
"Given an trivia question precisely answer the question with a word/phrase/name. External resources such as Wikipedia could be used to obtain the facts.
The ingredients for the 1947 wedding cake for the future Queen Elizabeth II were a present from the Girl Guides of which country?",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task, you are given two sentences. Your task is to classify the given sentences as ""Yes"" if they have same meaning; otherwise, classify them as ""No"". 
Sentence-1: I moved away for college<sep>Sentence-2: I did go to college near here .",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task you will be given a list of integers. You should round each integer to the nearest tens place. That means you should round the number to the nearest multiple of 10.
[927, 981, 123, -5, -398, 286, -168]",https://aclanthology.org/2022.acl-long.244/,,Human,
"You are given a time in 24-Hours format, and you need to convert it to time in the 12-Hours format. For a 24-Hours format time larger than 12:00, subtract 12 hours from the given time, then add 'PM'.  For example, if you have 14:30 hours, subtract 12 hours, and the result is 2:30 PM. If the 24-Hours format time is less than or equal to 12:00, add 'AM'. For example, say you have 10:15 hours, add the 'AM' to the end, here we get 10:15 AM. Note that 00:00 Hrs in 24-Hours format is 12:00 AM in 12-Hours format and 12:00 Hrs in 24-Hours format would be 12:00 PM in 12-Hours format.
06:27 Hrs",https://aclanthology.org/2022.acl-long.244/,,Human,
"In this task, you're given the middle and ending of a three-part story. Your job is to complete the short story by writing a probable beginning of the story. Generated sentences must be short, have fewer than 10 words, and be simple as if narrating to a child. Avoid using any irrelevant extra information when creating the beginning, and use names (e.g. Jack, Barbara,...) instead of pronouns (e.g. he / she) wherever possible.
Middle: I hoped no one would notice that I was late to work. Ending: When I finally made it to work, no one was there and I was relieved.",https://aclanthology.org/2022.acl-long.244/,,Human,
